Dates,Times,Tin,Tam,Tout
"2017/04/18,12:42:56,044",1699,"24,085955081591","27,350227446680","30,457992516498"
"2017/04/18,12:42:57,043",1700,"24,089169908728","27,367619596424","30,473010562874"
"2017/04/18,12:42:58,043",1701,"24,096678695692","27,360741159061","30,457015960713"
"2017/04/18,12:42:59,044",1702,"24,096943045027","27,355258353302","30,462651971999"
"2017/04/18,12:43:00,044",1703,"24,103343948758","27,349250468787","30,472241837157"
"2017/04/18,12:43:01,044",1704,"24,099036561791","27,349444617908","30,464913186328"
"2017/04/18,12:43:02,044",1705,"24,087678124632","27,347276626425","30,457915127531"
"2017/04/18,12:43:03,044",1706,"24,099481078556","27,363356043084","30,472698463496"
"2017/04/18,12:43:04,044",1707,"24,086072385653","27,363273850693","30,467243431600"
"2017/04/18,12:43:05,044",1708,"24,099731876771","27,375457981892","30,464530097725"
"2017/04/18,12:43:06,044",1709,"24,093499079892","27,391868916885","30,459584976217"
"2017/04/18,12:43:07,044",1710,"24,085881053800","27,400074816985","30,437321792319"
"2017/04/18,12:43:08,044",1711,"24,085286576500","27,395172385530","30,439058933660"
"2017/04/18,12:43:09,044",1712,"24,091465809388","27,413724068312","30,459532923000"
"2017/04/18,12:43:10,044",1713,"24,090234039065","27,415728041698","30,464218270450"
"2017/04/18,12:43:11,044",1714,"24,084389860953","27,413492037495","30,452495539750"
"2017/04/18,12:43:12,044",1715,"24,088546610097","27,418355064369","30,452152028582"
"2017/04/18,12:43:13,044",1716,"24,095723647224","27,418328785818","30,455887006992"
"2017/04/18,12:43:14,044",1717,"24,076358789481","27,405304557457","30,441105228770"
"2017/04/18,12:43:15,044",1718,"24,084172831061","27,424049588404","30,462488606565"
"2017/04/18,12:43:16,044",1719,"24,091225618741","27,436648444857","30,457503005411"
"2017/04/18,12:43:17,044",1720,"24,084162166388","27,450614284966","30,461582484842"
"2017/04/18,12:43:18,044",1721,"24,079176250030","27,452825354059","30,458773027152"
"2017/04/18,12:43:19,044",1722,"24,075783888124","27,468117117230","30,458981263799"
"2017/04/18,12:43:20,044",1723,"24,070923361748","27,472967019049","30,442863671845"
"2017/04/18,12:43:21,044",1724,"24,069830299541","27,478520794229","30,444284053989"
"2017/04/18,12:43:22,044",1725,"24,074971240070","27,482569223281","30,468023714562"
"2017/04/18,12:43:23,044",1726,"24,075291734168","27,506230822280","30,464581304941"
"2017/04/18,12:43:24,043",1727,"24,082594314040","27,528414372391","30,473814068607"
"2017/04/18,12:43:25,044",1728,"24,071625188662","27,531662393655","30,456099013006"
"2017/04/18,12:43:26,044",1729,"24,067416745022","27,523336919472","30,457644899260"
"2017/04/18,12:43:27,044",1730,"24,063180299567","27,519651802391","30,469730009169"
"2017/04/18,12:43:28,044",1731,"24,059886293254","27,486741383510","30,461976496730"
"2017/04/18,12:43:29,044",1732,"24,067978659691","27,472365244707","30,468412603666"
"2017/04/18,12:43:30,044",1733,"24,069102766022","27,453375425974","30,468276838101"
"2017/04/18,12:43:31,044",1734,"24,065489084778","27,445103738282","30,487786967273"
"2017/04/18,12:43:32,044",1735,"24,077099659415","27,432080339907","30,466916650960"
"2017/04/18,12:43:33,043",1736,"24,081367914759","27,435258812657","30,470266056040"
"2017/04/18,12:43:34,044",1737,"24,081910224092","27,439031681177","30,495700281385"
"2017/04/18,12:43:35,043",1738,"24,078102374752","27,432182322634","30,476689856738"
"2017/04/18,12:43:36,044",1739,"24,095406226487","27,444228622340","30,500883770918"
"2017/04/18,12:43:37,044",1740,"24,080212130676","27,448650941982","30,489892241236"
"2017/04/18,12:43:38,044",1741,"24,078496344588","27,454302162334","30,499827252828"
"2017/04/18,12:43:39,044",1742,"24,081129695667","27,475781464879","30,488118289256"
"2017/04/18,12:43:40,044",1743,"24,079622170547","27,475535272307","30,485186234047"
"2017/04/18,12:43:41,044",1744,"24,075302316671","27,493313526166","30,499695435785"
"2017/04/18,12:43:42,044",1745,"24,079253379410","27,503178155798","30,508460381298"
"2017/04/18,12:43:43,044",1746,"24,078204091643","27,502131978939","30,503655839327"
"2017/04/18,12:43:44,043",1747,"24,090801355498","27,492786451868","30,509736407252"
"2017/04/18,12:43:45,044",1748,"24,082617827126","27,486063476442","30,519507404683"
"2017/04/18,12:43:46,044",1749,"24,085392648672","27,475722522936","30,519401435780"
"2017/04/18,12:43:47,044",1750,"24,083428934500","27,457783852979","30,520493138962"
"2017/04/18,12:43:48,044",1751,"24,079652237425","27,431752481571","30,546466616042"
"2017/04/18,12:43:49,044",1752,"24,085349921666","27,407625780336","30,524910858783"
"2017/04/18,12:43:50,044",1753,"24,093538840594","27,395679528625","30,556157353109"
"2017/04/18,12:43:51,044",1754,"24,095232606092","27,382643682405","30,537604563474"
"2017/04/18,12:43:52,044",1755,"24,090886879791","27,365201492845","30,535610988885"
"2017/04/18,12:43:53,044",1756,"24,089267948145","27,349759843065","30,546716465571"
"2017/04/18,12:43:54,044",1757,"24,088147618504","27,345230715964","30,535035938995"
"2017/04/18,12:43:55,044",1758,"24,089866999548","27,338325519061","30,540685849963"
"2017/04/18,12:43:56,043",1759,"24,093983513919","27,332374055367","30,535108712267"
"2017/04/18,12:43:57,044",1760,"24,096741275776","27,338536071221","30,548596728166"
"2017/04/18,12:43:58,043",1761,"24,094110877185","27,348842652533","30,557621670853"
"2017/04/18,12:43:59,043",1762,"24,091619854860","27,353900866281","30,543682667337"
"2017/04/18,12:44:00,044",1763,"24,103951303673","27,362246829192","30,560602352538"
"2017/04/18,12:44:01,044",1764,"24,100324774563","27,374971761867","30,556279499171"
"2017/04/18,12:44:02,045",1765,"24,103875303115","27,383899369073","30,585598864859"
"2017/04/18,12:44:03,044",1766,"24,099861394297","27,403420544733","30,568533927103"
"2017/04/18,12:44:04,043",1767,"24,103121325438","27,417804295868","30,559418781833"
"2017/04/18,12:44:05,044",1768,"24,098485439756","27,424853500728","30,577910774063"
"2017/04/18,12:44:06,044",1769,"24,100706165881","27,436943841385","30,561673261105"
"2017/04/18,12:44:07,044",1770,"24,090265484751","27,441437104099","30,572780853633"
"2017/04/18,12:44:08,043",1771,"24,090269743007","27,464604670915","30,544489098202"
"2017/04/18,12:44:09,044",1772,"24,090926550711","27,484651742544","30,588123241757"
"2017/04/18,12:44:10,044",1773,"24,086358771633","27,487279623507","30,579640977471"
"2017/04/18,12:44:11,044",1774,"24,100312525550","27,501192286275","30,581876755707"
"2017/04/18,12:44:12,044",1775,"24,099098099702","27,510215935521","30,593025880470"
"2017/04/18,12:44:13,044",1776,"24,101803877410","27,513452376130","30,592314047160"
"2017/04/18,12:44:14,044",1777,"24,097306940729","27,519741794237","30,610048306003"
"2017/04/18,12:44:15,044",1778,"24,106855405530","27,526927828817","30,610052337657"
"2017/04/18,12:44:16,044",1779,"24,096178406486","27,525439504382","30,594241326117"
"2017/04/18,12:44:17,043",1780,"24,110381889069","27,531521162705","30,628960013385"
"2017/04/18,12:44:18,044",1781,"24,097766358918","27,518942998399","30,579881962184"
"2017/04/18,12:44:19,044",1782,"24,102634035743","27,513202774626","30,617673765614"
"2017/04/18,12:44:20,044",1783,"24,100106301355","27,501166222571","30,616771835700"
"2017/04/18,12:44:21,045",1784,"24,111321202640","27,499599873530","30,624163585538"
"2017/04/18,12:44:22,044",1785,"24,107520529824","27,489705497311","30,625040134766"
"2017/04/18,12:44:23,044",1786,"24,114301195474","27,476535648315","30,644497445505"
"2017/04/18,12:44:24,044",1787,"24,118574689903","27,452246891899","30,648568000824"
"2017/04/18,12:44:25,044",1788,"24,123663253295","27,428052124101","30,622289738328"
"2017/04/18,12:44:26,043",1789,"24,115936350607","27,432198607451","30,648272372554"
"2017/04/18,12:44:27,044",1790,"24,121592370733","27,428321507788","30,650315308387"
"2017/04/18,12:44:28,044",1791,"24,127913096238","27,416847214790","30,654630933604"
"2017/04/18,12:44:29,044",1792,"24,123555581320","27,405139847452","30,667130649355"
"2017/04/18,12:44:30,044",1793,"24,133730299820","27,401279382150","30,666683220954"
"2017/04/18,12:44:31,044",1794,"24,140953559983","27,392500585370","30,687833610499"
"2017/04/18,12:44:32,044",1795,"24,142857988973","27,369080055408","30,677550634574"
"2017/04/18,12:44:33,044",1796,"24,144066438476","27,359690251241","30,692182546182"
"2017/04/18,12:44:34,044",1797,"24,130842316372","27,348119157903","30,689955706545"
"2017/04/18,12:44:35,044",1798,"24,141404561290","27,318606018425","30,691863463967"
"2017/04/18,12:44:36,044",1799,"24,137392307940","27,302572757192","30,698259645764"
"2017/04/18,12:44:37,044",1800,"24,142342963812","27,301763165387","30,690468719684"
"2017/04/18,12:44:38,043",1801,"24,146765844743","27,295758064953","30,707938741305"
"2017/04/18,12:44:39,044",1802,"24,149140589413","27,283939070181","30,709225771363"
"2017/04/18,12:44:40,044",1803,"24,145708973403","27,281055536617","30,707424996575"
"2017/04/18,12:44:41,044",1804,"24,157596201818","27,271360039021","30,714768929324"
"2017/04/18,12:44:42,044",1805,"24,152788317351","27,257046852379","30,717329670612"
"2017/04/18,12:44:43,043",1806,"24,149519890630","27,251632119960","30,715153975383"
"2017/04/18,12:44:44,043",1807,"24,159815748316","27,254716676857","30,711245948226"
"2017/04/18,12:44:45,044",1808,"24,162146587682","27,254886173636","30,710519620568"
"2017/04/18,12:44:46,044",1809,"24,151015121769","27,261384507531","30,717178009102"
"2017/04/18,12:44:47,044",1810,"24,153305064320","27,273725263119","30,719455098771"
"2017/04/18,12:44:48,044",1811,"24,161524344404","27,284795708825","30,726553868338"
"2017/04/18,12:44:49,044",1812,"24,149103851492","27,286775815267","30,736227892942"
"2017/04/18,12:44:50,044",1813,"24,151644306566","27,292182733734","30,723891845533"
"2017/04/18,12:44:51,043",1814,"24,153437463622","27,292175158982","30,730867758775"
"2017/04/18,12:44:52,044",1815,"24,152777588450","27,303190077309","30,734150968713"
"2017/04/18,12:44:53,044",1816,"24,145331322290","27,312465406962","30,747517757078"
"2017/04/18,12:44:54,044",1817,"24,152678337800","27,298601496020","30,724561940512"
"2017/04/18,12:44:55,044",1818,"24,142530195884","27,310031132040","30,728258746220"
"2017/04/18,12:44:56,044",1819,"24,153202151703","27,319955477974","30,749972389410"
"2017/04/18,12:44:57,044",1820,"24,149827407602","27,331854331503","30,729963944757"
"2017/04/18,12:44:58,044",1821,"24,162077460529","27,344609350005","30,749844699675"
"2017/04/18,12:44:59,044",1822,"24,138467237872","27,335251029681","30,743736444972"
"2017/04/18,12:45:00,044",1823,"24,144652258062","27,338725251135","30,741828825564"
"2017/04/18,12:45:01,044",1824,"24,156600555831","27,343816567007","30,755500343031"
"2017/04/18,12:45:02,044",1825,"24,149352170243","27,337486086329","30,748650958444"
"2017/04/18,12:45:03,044",1826,"24,148818869677","27,328514038646","30,750448445244"
"2017/04/18,12:45:04,044",1827,"24,141512313188","27,307040630208","30,738706586667"
"2017/04/18,12:45:05,044",1828,"24,147018201283","27,312711000349","30,751701953850"
"2017/04/18,12:45:06,044",1829,"24,139654284888","27,313987250824","30,743663365254"
"2017/04/18,12:45:07,044",1830,"24,145562181263","27,316287271662","30,741301129554"
"2017/04/18,12:45:08,044",1831,"24,150832422005","27,327110029204","30,753883111278"
"2017/04/18,12:45:09,044",1832,"24,148762266346","27,342644309705","30,738036972556"
"2017/04/18,12:45:10,044",1833,"24,148810398193","27,352209883117","30,764227544533"
"2017/04/18,12:45:11,594",1834,"24,148878020819","27,375621982384","30,746209820588"
"2017/04/18,12:45:12,044",1835,"24,146816419446","27,376798449888","30,739862379463"
"2017/04/18,12:45:13,070",1836,"24,148375847013","27,388409510254","30,736399297105"
"2017/04/18,12:45:14,044",1837,"24,155500926179","27,403056489280","30,747244526521"
"2017/04/18,12:45:15,044",1838,"24,149479592312","27,425244121281","30,755402864250"
"2017/04/18,12:45:16,043",1839,"24,148032613203","27,451992630885","30,748592265353"
"2017/04/18,12:45:17,044",1840,"24,135723453900","27,488738268623","30,743515006171"
"2017/04/18,12:45:18,044",1841,"24,143309227053","27,530057678490","30,749625457344"
"2017/04/18,12:45:19,044",1842,"24,142014611580","27,546182978987","30,752456526933"
"2017/04/18,12:45:20,043",1843,"24,135886778358","27,560720951877","30,746005196123"
"2017/04/18,12:45:21,044",1844,"24,132168658008","27,578199927664","30,759855931795"
"2017/04/18,12:45:22,044",1845,"24,135334363382","27,582972058142","30,759780658032"
"2017/04/18,12:45:23,044",1846,"24,131628293659","27,602617170538","30,768271517066"
"2017/04/18,12:45:24,044",1847,"24,131847185458","27,605169391084","30,759357221892"
"2017/04/18,12:45:25,044",1848,"24,120965869095","27,616224323393","30,758206750880"
"2017/04/18,12:45:26,044",1849,"24,121943994844","27,622944608438","30,755598152944"
"2017/04/18,12:45:27,044",1850,"24,119665784275","27,635215531946","30,741514885407"
"2017/04/18,12:45:28,044",1851,"24,120781280841","27,655178388810","30,776824218733"
"2017/04/18,12:45:29,044",1852,"24,105151310167","27,660780797056","30,767371131222"
"2017/04/18,12:45:30,044",1853,"24,100089402177","27,667224291776","30,742641508058"
"2017/04/18,12:45:31,044",1854,"24,108311886496","27,677216660405","30,764783879374"
"2017/04/18,12:45:32,043",1855,"24,103763526308","27,694584416000","30,767781823352"
"2017/04/18,12:45:33,043",1856,"24,099352432895","27,699163200450","30,754980108892"
"2017/04/18,12:45:34,045",1857,"24,099471336970","27,708975923293","30,766199947548"
"2017/04/18,12:45:35,044",1858,"24,089562373793","27,715972925194","30,758675216805"
"2017/04/18,12:45:36,044",1859,"24,093144802681","27,734623668361","30,759730408012"
"2017/04/18,12:45:37,044",1860,"24,088277224727","27,747364063970","30,749697844138"
"2017/04/18,12:45:38,044",1861,"24,086527977432","27,761956163435","30,758881177104"
"2017/04/18,12:45:39,044",1862,"24,084211765304","27,763417092485","30,766247315192"
"2017/04/18,12:45:40,044",1863,"24,079260698930","27,773201811840","30,740195481922"
"2017/04/18,12:45:41,044",1864,"24,084716217670","27,793539182710","30,756542574831"
"2017/04/18,12:45:42,044",1865,"24,091361572822","27,806266453234","30,758315457571"
"2017/04/18,12:45:43,044",1866,"24,079486044471","27,811841241623","30,746865732734"
"2017/04/18,12:45:44,044",1867,"24,078179879519","27,827233202285","30,751296935228"
"2017/04/18,12:45:45,044",1868,"24,086377679450","27,840609966912","30,755150560413"
"2017/04/18,12:45:46,044",1869,"24,075056504778","27,857866144096","30,748191378769"
"2017/04/18,12:45:47,045",1870,"24,068096927790","27,870674109383","30,755059135265"
"2017/04/18,12:45:48,044",1871,"24,067608950963","27,899086321744","30,765496506486"
"2017/04/18,12:45:49,043",1872,"24,065654795875","27,886548540729","30,768029977371"
"2017/04/18,12:45:50,044",1873,"24,072010336059","27,860573889831","30,761098872230"
"2017/04/18,12:45:51,045",1874,"24,064888388928","27,829601651505","30,756345419404"
"2017/04/18,12:45:52,044",1875,"24,062641657450","27,812822393474","30,757513660962"
"2017/04/18,12:45:53,044",1876,"24,071602346085","27,825344092941","30,773585338725"
"2017/04/18,12:45:54,044",1877,"24,059103424652","27,825451054149","30,772259582349"
"2017/04/18,12:45:55,044",1878,"24,067217188029","27,824563246897","30,778536229350"
"2017/04/18,12:45:56,044",1879,"24,070151468937","27,842925156202","30,768561637977"
"2017/04/18,12:45:57,043",1880,"24,060648212544","27,817118094783","30,768960975861"
"2017/04/18,12:45:58,044",1881,"24,048788594986","27,798296235721","30,786355595510"
"2017/04/18,12:45:59,044",1882,"24,051295733734","27,801872285889","30,777030670794"
"2017/04/18,12:46:00,043",1883,"24,051365392018","27,799608124836","30,767968049018"
"2017/04/18,12:46:01,044",1884,"24,054355918859","27,816051896471","30,777208372475"
"2017/04/18,12:46:02,044",1885,"24,042636101675","27,810832432199","30,777731761846"
"2017/04/18,12:46:03,044",1886,"24,038532146020","27,821461273957","30,771144645431"
"2017/04/18,12:46:04,044",1887,"24,035844962793","27,824168003285","30,749313669270"
"2017/04/18,12:46:05,044",1888,"24,033090717479","27,828961926885","30,761437150419"
"2017/04/18,12:46:06,044",1889,"24,037994274869","27,837439422337","30,760761708352"
"2017/04/18,12:46:07,044",1890,"24,027397199309","27,843211845503","30,758999442320"
"2017/04/18,12:46:08,044",1891,"24,031054255029","27,860678259168","30,764426028359"
"2017/04/18,12:46:09,044",1892,"24,035572670201","27,857463300750","30,769992773920"
"2017/04/18,12:46:10,044",1893,"24,031583557942","27,869462683770","30,756178429664"
"2017/04/18,12:46:11,044",1894,"24,031326134764","27,875667977664","30,762905765232"
"2017/04/18,12:46:12,044",1895,"24,030442095040","27,856837156631","30,765966083747"
"2017/04/18,12:46:13,043",1896,"24,022438123914","27,832345574349","30,757112912341"
"2017/04/18,12:46:14,044",1897,"24,028766524014","27,823036397640","30,775580743336"
"2017/04/18,12:46:15,043",1898,"24,019007843147","27,791409897881","30,776979864377"
"2017/04/18,12:46:16,044",1899,"24,038971837479","27,792999035452","30,767284439854"
"2017/04/18,12:46:17,044",1900,"24,024430273123","27,801302318685","30,650758299202"
"2017/04/18,12:46:18,044",1901,"24,000482925624","27,798435787914","30,231655390832"
"2017/04/18,12:46:19,044",1902,"23,992744248385","27,794133198596","29,552714307518"
"2017/04/18,12:46:20,044",1903,"23,964761329884","27,773063772795","29,182817351012"
"2017/04/18,12:46:21,044",1904,"23,941455064515","27,758271489336","29,130748129662"
"2017/04/18,12:46:22,044",1905,"23,950295954411","27,781444078347","28,958798467217"
"2017/04/18,12:46:23,044",1906,"23,931586087086","27,776080127446","28,936044647938"
"2017/04/18,12:46:24,044",1907,"23,922999947703","27,782421978850","28,765544865663"
"2017/04/18,12:46:25,044",1908,"23,923556232905","27,794644492340","28,566634060242"
"2017/04/18,12:46:26,044",1909,"23,928158864794","27,797616139056","28,484570032563"
"2017/04/18,12:46:27,044",1910,"23,918130679813","27,798392034510","28,431344109919"
"2017/04/18,12:46:28,044",1911,"23,924382489857","27,808931003784","28,434701006901"
"2017/04/18,12:46:29,043",1912,"23,929831611859","27,826568093571","28,429184897080"
"2017/04/18,12:46:30,044",1913,"23,920041264080","27,838351122734","28,447061767397"
"2017/04/18,12:46:31,044",1914,"23,921889941257","27,848989055295","28,481734420204"
"2017/04/18,12:46:32,044",1915,"23,914205260924","27,866280851521","28,527361797106"
"2017/04/18,12:46:33,044",1916,"23,910194330268","27,861924638687","28,594226353561"
"2017/04/18,12:46:34,044",1917,"23,916656515486","27,875903573666","28,640485181376"
"2017/04/18,12:46:35,044",1918,"23,919193594663","27,905535434872","28,675837704491"
"2017/04/18,12:46:36,044",1919,"23,921164029255","27,926345458657","28,700759582894"
"2017/04/18,12:46:37,044",1920,"23,914408464265","27,935049243570","28,727753044568"
"2017/04/18,12:46:38,044",1921,"23,913540824956","27,956620246001","28,754331617943"
"2017/04/18,12:46:39,044",1922,"23,905652060807","27,985014369516","28,805484587739"
"2017/04/18,12:46:40,044",1923,"23,905365350096","28,009137555688","28,829411580603"
"2017/04/18,12:46:41,044",1924,"23,917795285259","28,021702861408","28,860082129299"
"2017/04/18,12:46:42,044",1925,"23,910012306892","28,020229088964","28,879233961360"
"2017/04/18,12:46:43,044",1926,"23,911016285013","28,012614745563","28,903009882518"
"2017/04/18,12:46:44,044",1927,"23,914779655820","27,993750812906","28,939396164930"
"2017/04/18,12:46:45,043",1928,"23,921241542715","27,994985076660","28,966811767948"
"2017/04/18,12:46:46,044",1929,"23,936940063533","28,000398185600","28,988001181313"
"2017/04/18,12:46:47,045",1930,"23,933482045465","27,984388852295","29,017733115024"
"2017/04/18,12:46:48,044",1931,"23,931727346035","27,976717467403","29,032124929543"
"2017/04/18,12:46:49,044",1932,"23,937894201054","27,975145120213","29,058886112361"
"2017/04/18,12:46:50,044",1933,"23,932465879578","27,967940934727","29,063882000536"
"2017/04/18,12:46:51,044",1934,"23,941206934694","27,964446771232","29,078860375702"
"2017/04/18,12:46:52,044",1935,"23,940169609336","27,962156678289","29,093069075231"
"2017/04/18,12:46:53,044",1936,"23,949150196157","27,967336924911","29,104520142300"
"2017/04/18,12:46:54,044",1937,"23,938096890598","27,975526582586","29,121667192944"
"2017/04/18,12:46:55,044",1938,"23,939026992016","28,006785204405","29,140882151292"
"2017/04/18,12:46:56,044",1939,"23,946484768391","28,030548815135","29,152251163928"
"2017/04/18,12:46:57,044",1940,"23,956951939822","28,079923452697","29,187055892852"
"2017/04/18,12:46:58,044",1941,"23,958882481027","28,089743508236","29,194535886873"
"2017/04/18,12:46:59,044",1942,"23,954135197353","28,104574542523","29,214373174105"
"2017/04/18,12:47:00,044",1943,"23,958159027095","28,118633656818","29,220888861301"
"2017/04/18,12:47:01,044",1944,"23,969026929880","28,139870937494","29,245512714623"
"2017/04/18,12:47:02,044",1945,"23,973963629823","28,158607758948","29,265128364683"
"2017/04/18,12:47:03,044",1946,"23,991731400805","28,180976979341","29,265783449003"
"2017/04/18,12:47:04,044",1947,"24,006907665752","28,201661159503","29,294874734543"
"2017/04/18,12:47:05,044",1948,"24,015088059890","28,207658580356","29,314491664193"
"2017/04/18,12:47:06,044",1949,"24,024791399520","28,215532350458","29,292418722676"
"2017/04/18,12:47:07,044",1950,"24,044263611284","28,245162166719","29,351780752872"
"2017/04/18,12:47:08,044",1951,"24,049436635886","28,249957550670","29,379159422951"
"2017/04/18,12:47:09,044",1952,"24,059279946066","28,264251074644","29,388957638038"
"2017/04/18,12:47:10,045",1953,"24,074039774979","28,269267849949","29,404904692925"
"2017/04/18,12:47:11,044",1954,"24,072810037420","28,268222001831","29,388801688742"
"2017/04/18,12:47:12,044",1955,"24,081487053598","28,259103465980","29,429526823911"
"2017/04/18,12:47:13,044",1956,"24,082402613729","28,246916762520","29,441910676478"
"2017/04/18,12:47:14,044",1957,"24,097646742797","28,233395892359","29,470528625701"
"2017/04/18,12:47:15,044",1958,"24,108156458543","28,236511048662","29,458941746508"
"2017/04/18,12:47:16,044",1959,"24,113224245458","28,220745589675","29,476892424818"
"2017/04/18,12:47:17,044",1960,"24,126050038636","28,188844271232","29,491093117002"
"2017/04/18,12:47:18,044",1961,"24,145355973529","28,175423083214","29,497583507063"
"2017/04/18,12:47:19,044",1962,"24,164111237609","28,146917602784","29,536148658107"
"2017/04/18,12:47:20,044",1963,"24,165277130226","28,122237831936","29,528347013088"
"2017/04/18,12:47:21,044",1964,"24,167321271916","28,129120333719","29,541315546065"
"2017/04/18,12:47:22,044",1965,"24,183813236969","28,124918450221","29,562391622891"
"2017/04/18,12:47:23,044",1966,"24,204364572308","28,116866260607","29,571197683566"
"2017/04/18,12:47:24,044",1967,"24,230535684613","28,114594774937","29,597427453760"
"2017/04/18,12:47:25,044",1968,"24,248047445306","28,128279222153","29,606255437471"
"2017/04/18,12:47:26,044",1969,"24,272841246966","28,137018531376","29,623407609282"
"2017/04/18,12:47:27,044",1970,"24,298220849505","28,143111987208","29,641680864575"
"2017/04/18,12:47:28,044",1971,"24,317628344413","28,150431750540","29,660640935266"
"2017/04/18,12:47:29,044",1972,"24,355326080677","28,141167980369","29,677914064664"
"2017/04/18,12:47:30,044",1973,"24,373790498604","28,146113084473","29,686437131111"
"2017/04/18,12:47:31,044",1974,"24,397999829649","28,130943284139","29,709460859946"
"2017/04/18,12:47:32,044",1975,"24,413365145803","28,145182382176","29,719021325884"
"2017/04/18,12:47:33,044",1976,"24,436467594391","28,143804876892","29,723559745774"
"2017/04/18,12:47:34,044",1977,"24,462402232455","28,145071572277","29,747943143891"
"2017/04/18,12:47:35,045",1978,"24,510235062572","28,151299447670","29,757209120824"
"2017/04/18,12:47:36,044",1979,"24,545423187107","28,147974554977","29,793493446066"
"2017/04/18,12:47:37,044",1980,"24,576019897408","28,159095525231","29,797968415866"
"2017/04/18,12:47:38,044",1981,"24,614162008519","28,175586028356","29,814615223322"
"2017/04/18,12:47:39,045",1982,"24,637727343846","28,181672604186","29,834850036517"
"2017/04/18,12:47:40,043",1983,"24,671163998492","28,193653118037","29,843946639326"
"2017/04/18,12:47:41,044",1984,"24,715490741085","28,216491713519","29,905816680061"
"2017/04/18,12:47:42,044",1985,"24,759969947122","28,226204949512","29,910678008567"
"2017/04/18,12:47:43,044",1986,"24,813151938446","28,222884544928","29,920263702860"
"2017/04/18,12:47:44,044",1987,"24,856091912410","28,217429138118","29,932913728619"
"2017/04/18,12:47:45,044",1988,"24,916460290560","28,227021244494","29,953601090856"
"2017/04/18,12:47:46,044",1989,"24,978583042936","28,238365893164","29,975858959444"
"2017/04/18,12:47:47,044",1990,"25,034246341269","28,253320740737","29,994016941857"
"2017/04/18,12:47:48,044",1991,"25,074949263721","28,250667069079","30,012509511724"
"2017/04/18,12:47:49,043",1992,"25,158341421137","28,259008521642","30,030155302617"
"2017/04/18,12:47:50,044",1993,"25,232407156988","28,266487323852","30,047835367188"
"2017/04/18,12:47:51,044",1994,"25,313185478695","28,267388129970","30,083492365907"
"2017/04/18,12:47:52,044",1995,"25,394600300824","28,284181441144","30,122296043650"
"2017/04/18,12:47:53,044",1996,"25,453981388624","28,276487952281","30,157431867486"
"2017/04/18,12:47:54,043",1997,"25,512773423015","28,268748118802","30,156870326444"
"2017/04/18,12:47:55,044",1998,"25,601587927738","28,284504747570","30,156120195259"
"2017/04/18,12:47:56,044",1999,"25,694676393785","28,296099137830","30,189014575153"
"2017/04/18,12:47:57,044",2000,"25,781255970471","28,299052942212","30,201816512955"
"2017/04/18,12:47:58,044",2001,"25,859831775550","28,290616973597","30,261287549940"
"2017/04/18,12:47:59,044",2002,"25,946721620068","28,289945302769","30,262945729151"
"2017/04/18,12:48:00,044",2003,"26,033707570263","28,287581753309","30,296949634926"
"2017/04/18,12:48:01,044",2004,"26,117565584254","28,287665032429","30,309929908597"
"2017/04/18,12:48:02,044",2005,"26,210431025207","28,294054224384","30,314696054880"
"2017/04/18,12:48:03,044",2006,"26,311314230858","28,293023830865","30,356477611768"
"2017/04/18,12:48:04,044",2007,"26,435491646307","28,306646306683","30,349835957695"
"2017/04/18,12:48:05,044",2008,"26,576045800988","28,299492372685","30,399295263558"
"2017/04/18,12:48:06,044",2009,"26,717770842280","28,279170090376","30,425936380852"
"2017/04/18,12:48:07,044",2010,"26,862425409360","28,265379481173","30,440469913930"
"2017/04/18,12:48:08,044",2011,"26,990643312639","28,258694023440","30,462990872725"
"2017/04/18,12:48:09,043",2012,"27,091760542438","28,248813812044","30,478382511084"
"2017/04/18,12:48:10,044",2013,"27,204307515948","28,237980506669","30,500523962620"
"2017/04/18,12:48:11,044",2014,"27,343367924710","28,226017026704","30,509895945225"
"2017/04/18,12:48:12,044",2015,"27,513845375669","28,203119023658","30,521786876235"
"2017/04/18,12:48:13,044",2016,"27,690569841514","28,187925411133","30,558201657764"
"2017/04/18,12:48:14,044",2017,"27,878899701374","28,172337578198","30,581865305081"
"2017/04/18,12:48:15,044",2018,"28,080614827107","28,160473711424","30,595992890958"
"2017/04/18,12:48:16,044",2019,"28,282095219139","28,138898586385","30,615651255914"
"2017/04/18,12:48:17,044",2020,"28,470493270636","28,122217163695","30,628373894598"
"2017/04/18,12:48:18,044",2021,"28,664270431280","28,117407888713","30,651510764568"
"2017/04/18,12:48:19,044",2022,"28,850897855025","28,095246952100","30,668077461411"
"2017/04/18,12:48:20,044",2023,"29,070215182311","28,088962493930","30,679355689042"
"2017/04/18,12:48:21,044",2024,"29,319922153813","28,094655153021","30,710463505370"
"2017/04/18,12:48:22,044",2025,"29,548035751103","28,108212075210","30,705904912569"
"2017/04/18,12:48:23,044",2026,"29,762448828399","28,111861732493","30,720648599698"
"2017/04/18,12:48:24,044",2027,"29,925870258947","28,120829239350","30,744100363119"
"2017/04/18,12:48:25,045",2028,"30,114062845891","28,132020212535","30,747029810966"
"2017/04/18,12:48:26,043",2029,"30,335056654261","28,142185641574","30,804264329017"
"2017/04/18,12:48:27,044",2030,"30,515086236441","28,118881759248","30,847440433655"
