Date,Times,Tin,Tout,Tam
"2017/04/19,12:45:20,065",4422,"24,303615660969","40,451598923058","26,908702626853"
"2017/04/19,12:45:21,049",4423,"24,302602696261","40,451843035768","26,861701988429"
"2017/04/19,12:45:22,049",4424,"24,303210172759","40,445868936228","26,829790694089"
"2017/04/19,12:45:23,049",4425,"24,309928149498","40,456051035724","26,804514782388"
"2017/04/19,12:45:24,073",4426,"24,309353448675","40,478224453507","26,803941325486"
"2017/04/19,12:45:25,049",4427,"24,295644401880","40,446753714156","26,782356758824"
"2017/04/19,12:45:26,052",4428,"24,307576551810","40,431878035622","26,781147741175"
"2017/04/19,12:45:27,049",4429,"24,300860041581","40,443727644074","26,763665677310"
"2017/04/19,12:45:28,055",4430,"24,303960393474","40,448563495494","26,757955709488"
"2017/04/19,12:45:29,064",4431,"24,306293079321","40,451575883402","26,745730266048"
"2017/04/19,12:45:30,061",4432,"24,306631162359","40,435742121480","26,759003782111"
"2017/04/19,12:45:31,057",4433,"24,295360448236","40,444696898836","26,761591522761"
"2017/04/19,12:45:32,049",4434,"24,292398036105","40,434667239479","26,758276115564"
"2017/04/19,12:45:33,049",4435,"24,279967010354","40,438923989130","26,760424853906"
"2017/04/19,12:45:34,053",4436,"24,273609318477","40,447574490220","26,760548896804"
"2017/04/19,12:45:35,061",4437,"24,264682735380","40,441253859653","26,745532824162"
"2017/04/19,12:45:36,049",4438,"24,255580848461","40,432628317954","26,732677435587"
"2017/04/19,12:45:37,056",4439,"24,251921992413","40,444474903855","26,732440217148"
"2017/04/19,12:45:38,061",4440,"24,264545221133","40,437742559581","26,726350446955"
"2017/04/19,12:45:39,050",4441,"24,244060472507","40,419839796629","26,714354216084"
"2017/04/19,12:45:40,055",4442,"24,251129238566","40,441383075429","26,720689128645"
"2017/04/19,12:45:41,074",4443,"24,246480885332","40,443725466526","26,719105201352"
"2017/04/19,12:45:42,070",4444,"24,254549646266","40,433920469783","26,731468778763"
"2017/04/19,12:45:43,052",4445,"24,244490890444","40,415822820055","26,732032342137"
"2017/04/19,12:45:44,048",4446,"24,240126060452","40,422709033326","26,733246774334"
"2017/04/19,12:45:45,051",4447,"24,244391648480","40,413059886879","26,747924005379"
"2017/04/19,12:45:46,061",4448,"24,230242691087","40,383286313793","26,756264534124"
"2017/04/19,12:45:47,050",4449,"24,216315429833","40,377006290894","26,760334704296"
"2017/04/19,12:45:48,049",4450,"24,213179087504","40,388658394964","26,772297303043"
"2017/04/19,12:45:49,048",4451,"24,208065578695","40,384323579956","26,767374820014"
"2017/04/19,12:45:50,049",4452,"24,201230374542","40,394458061628","26,764327812798"
"2017/04/19,12:45:51,049",4453,"24,216313286013","40,399923728108","26,781712804023"
"2017/04/19,12:45:52,050",4454,"24,224435933058","40,427126333135","26,790356353390"
"2017/04/19,12:45:53,054",4455,"24,225879275744","40,406342084304","26,786047262388"
"2017/04/19,12:45:54,049",4456,"24,220179374462","40,398052962724","26,782156670004"
"2017/04/19,12:45:55,049",4457,"24,216014390821","40,413309281142","26,791835054976"
"2017/04/19,12:45:56,052",4458,"24,204042793096","40,416421224015","26,804503999074"
"2017/04/19,12:45:57,049",4459,"24,201924338200","40,418239681492","26,807061502796"
"2017/04/19,12:45:58,049",4460,"24,201301706130","40,409807982145","26,814704627232"
"2017/04/19,12:45:59,049",4461,"24,201193714803","40,406858738557","26,802379995688"
"2017/04/19,12:46:00,049",4462,"24,202779565469","40,401849720222","26,788690999589"
"2017/04/19,12:46:01,049",4463,"24,207519056453","40,404038729070","26,788748620647"
"2017/04/19,12:46:02,055",4464,"24,205157747236","40,425160972790","26,779745033628"
"2017/04/19,12:46:03,049",4465,"24,206503736274","40,437148911278","26,777494722796"
"2017/04/19,12:46:04,049",4466,"24,206256263251","40,428732158664","26,788925962429"
"2017/04/19,12:46:05,048",4467,"24,222741215586","40,456722994002","26,818848425912"
"2017/04/19,12:46:06,058",4468,"24,224025189581","40,442355543145","26,810787239215"
"2017/04/19,12:46:07,049",4469,"24,218226493716","40,447471628273","26,801588004856"
"2017/04/19,12:46:08,049",4470,"24,219058823173","40,463394092965","26,813198078987"
"2017/04/19,12:46:09,049",4471,"24,214216569884","40,465012281853","26,792197206609"
"2017/04/19,12:46:10,048",4472,"24,216073299406","40,473595277533","26,775724081401"
"2017/04/19,12:46:11,049",4473,"24,217772691080","40,485220824372","26,766819420929"
"2017/04/19,12:46:12,048",4474,"24,221464616153","40,479625190414","26,754153460311"
"2017/04/19,12:46:13,049",4475,"24,227817258667","40,473989845050","26,743423598422"
"2017/04/19,12:46:14,055",4476,"24,236091010231","40,482686101494","26,747906230280"
"2017/04/19,12:46:15,048",4477,"24,228920589073","40,474190148489","26,739314078507"
"2017/04/19,12:46:16,049",4478,"24,240071739014","40,483415844862","26,749542582467"
"2017/04/19,12:46:17,049",4479,"24,238555820034","40,467707441155","26,749826658565"
"2017/04/19,12:46:18,056",4480,"24,243433081327","40,463991974585","26,741577420976"
"2017/04/19,12:46:19,049",4481,"24,250280533001","40,496508524748","26,750925392657"
"2017/04/19,12:46:20,054",4482,"24,249219249789","40,486756228800","26,759748174034"
"2017/04/19,12:46:21,065",4483,"24,255231738195","40,502637219173","26,770957883325"
"2017/04/19,12:46:22,049",4484,"24,241812002959","40,496680569360","26,767089813576"
"2017/04/19,12:46:23,049",4485,"24,252372798250","40,504790793654","26,776908802313"
"2017/04/19,12:46:24,049",4486,"24,246193200608","40,510951909349","26,783139626939"
"2017/04/19,12:46:25,048",4487,"24,233121417779","40,484375266764","26,778361234732"
"2017/04/19,12:46:26,052",4488,"24,238396028918","40,502015361407","26,780210574120"
"2017/04/19,12:46:27,049",4489,"24,249580789257","40,515537798867","26,790831672178"
"2017/04/19,12:46:28,050",4490,"24,248934463309","40,515966031609","26,780484934173"
"2017/04/19,12:46:29,049",4491,"24,246532453393","40,510576012081","26,778627196097"
"2017/04/19,12:46:30,049",4492,"24,254648750238","40,504193875516","26,780257754735"
"2017/04/19,12:46:31,049",4493,"24,254097012608","40,501517642774","26,781683534626"
"2017/04/19,12:46:32,049",4494,"24,239259008686","40,503932738212","26,779993663642"
"2017/04/19,12:46:33,049",4495,"24,254458827342","40,498499172579","26,799292187602"
"2017/04/19,12:46:34,049",4496,"24,265309821033","40,513824336245","26,795566681228"
"2017/04/19,12:46:35,053",4497,"24,268918989438","40,540302370273","26,821805055402"
"2017/04/19,12:46:36,049",4498,"24,278255901140","40,530683576822","26,842619248886"
"2017/04/19,12:46:37,050",4499,"24,276383450150","40,536297470183","26,871830878052"
"2017/04/19,12:46:38,049",4500,"24,290145829829","40,549876021989","26,895981818264"
"2017/04/19,12:46:39,048",4501,"24,293488494001","40,545179847524","26,892490357841"
"2017/04/19,12:46:40,049",4502,"24,283845253888","40,542416054995","26,904067196543"
"2017/04/19,12:46:41,049",4503,"24,280748444632","40,538827657666","26,915169355197"
"2017/04/19,12:46:42,049",4504,"24,274692936317","40,535517791801","26,906792303034"
"2017/04/19,12:46:43,054",4505,"24,281056806152","40,541263700302","26,905057640498"
"2017/04/19,12:46:44,059",4506,"24,300832038852","40,572144166613","26,924967509282"
"2017/04/19,12:46:45,049",4507,"24,300948884543","40,594642594067","26,926880508142"
"2017/04/19,12:46:46,049",4508,"24,317108162473","40,598506056509","26,942823348057"
"2017/04/19,12:46:47,048",4509,"24,328852895158","40,605297465812","26,929212176895"
"2017/04/19,12:46:48,049",4510,"24,347111192256","40,631838367146","26,922638913969"
"2017/04/19,12:46:49,054",4511,"24,354821088893","40,649748046340","26,923505204764"
"2017/04/19,12:46:50,051",4512,"24,381022686301","40,665118888034","26,922522753964"
"2017/04/19,12:46:51,049",4513,"24,392160176460","40,666160131205","26,926809334212"
"2017/04/19,12:46:52,049",4514,"24,387286594023","40,674318810253","26,935239933674"
"2017/04/19,12:46:53,063",4515,"24,402734352717","40,694356059189","26,937719553702"
"2017/04/19,12:46:54,071",4516,"24,417571445313","40,712192067148","26,949290555057"
"2017/04/19,12:46:55,087",4517,"24,414767312478","40,722036855573","26,939307004751"
"2017/04/19,12:46:56,089",4518,"24,444966615444","40,753785941982","26,949141267448"
"2017/04/19,12:46:57,109",4519,"24,439743857993","40,746501605683","26,948600455171"
"2017/04/19,12:46:58,121",4520,"24,453710892335","40,763656566914","26,975650489452"
"2017/04/19,12:46:59,132",4521,"24,459662110030","40,776632877457","26,983564664298"
"2017/04/19,12:47:00,143",4522,"24,439992503952","40,766817993254","26,980823751585"
"2017/04/19,12:47:01,143",4523,"24,444345824464","40,761876835095","26,986784179194"
"2017/04/19,12:47:02,133",4524,"24,455043355829","40,771543087397","26,998535924251"
"2017/04/19,12:47:03,104",4525,"24,453335179198","40,786376166115","27,001501908533"
"2017/04/19,12:47:04,099",4526,"24,456032782305","40,785840545093","27,002037994746"
"2017/04/19,12:47:05,112",4527,"24,464707451489","40,791557187715","26,990215658990"
"2017/04/19,12:47:06,087",4528,"24,469209531087","40,800616954091","26,994168991244"
"2017/04/19,12:47:07,075",4529,"24,464522292301","40,796702955987","26,984821564996"
"2017/04/19,12:47:08,060",4530,"24,474415526886","40,812680122848","27,000082117998"
"2017/04/19,12:47:09,057",4531,"24,471376914908","40,812701638715","27,009264995589"
"2017/04/19,12:47:10,070",4532,"24,473905011651","40,797079302683","27,019511539082"
"2017/04/19,12:47:11,085",4533,"24,468659991581","40,810731577133","27,037629529002"
"2017/04/19,12:47:12,107",4534,"24,471210492111","40,807386676823","27,053825716854"
"2017/04/19,12:47:13,072",4535,"24,461709685349","40,814531193834","27,053866182566"
"2017/04/19,12:47:14,084",4536,"24,454299095639","40,799582605118","27,053477524110"
"2017/04/19,12:47:15,071",4537,"24,442112200712","40,787026249571","27,061256179030"
"2017/04/19,12:47:16,049",4538,"24,450101327580","40,804321820164","27,076052708273"
"2017/04/19,12:47:17,048",4539,"24,468242835598","40,828436378849","27,099721027277"
"2017/04/19,12:47:18,049",4540,"24,474899516692","40,826833702106","27,112469396682"
"2017/04/19,12:47:19,049",4541,"24,463352702357","40,808870068370","27,126094776106"
"2017/04/19,12:47:20,049",4542,"24,466696460683","40,824601813207","27,138231703462"
"2017/04/19,12:47:21,049",4543,"24,476717259301","40,831824049427","27,147690493464"
"2017/04/19,12:47:22,049",4544,"24,473705816006","40,832582801849","27,153845995388"
"2017/04/19,12:47:23,049",4545,"24,458099968747","40,834236928818","27,151208158621"
"2017/04/19,12:47:24,067",4546,"24,467493198380","40,822368479113","27,135973240425"
"2017/04/19,12:47:25,049",4547,"24,467082930473","40,827469645620","27,127661073878"
"2017/04/19,12:47:26,049",4548,"24,470971368164","40,837877460847","27,135491967951"
"2017/04/19,12:47:27,049",4549,"24,464782546090","40,840474548751","27,124467934725"
"2017/04/19,12:47:28,049",4550,"24,463267381591","40,833118628893","27,122417426169"
"2017/04/19,12:47:29,053",4551,"24,457725060773","40,822677612161","27,112577164949"
"2017/04/19,12:47:30,085",4552,"24,448421111889","40,842093789802","27,118561747648"
"2017/04/19,12:47:31,070",4553,"24,449508127740","40,854000244435","27,120005473245"
"2017/04/19,12:47:32,055",4554,"24,457442354004","40,854190680567","27,121096118745"
"2017/04/19,12:47:33,049",4555,"24,459600861980","40,856142560833","27,105467977550"
"2017/04/19,12:47:34,049",4556,"24,457020616278","40,878816914486","27,092655569211"
"2017/04/19,12:47:35,049",4557,"24,456223552389","40,868617570366","27,079466735175"
"2017/04/19,12:47:36,053",4558,"24,480313993592","40,894337464193","27,092545897421"
"2017/04/19,12:47:37,050",4559,"24,468027426030","40,885945888223","27,092680714523"
"2017/04/19,12:47:38,065",4560,"24,485467881010","40,909900382941","27,089964635426"
"2017/04/19,12:47:39,049",4561,"24,471902425004","40,914810331130","27,102114972529"
"2017/04/19,12:47:40,050",4562,"24,466971671118","40,920779531840","27,099710066650"
"2017/04/19,12:47:41,048",4563,"24,481819825969","40,933118684662","27,090635614317"
"2017/04/19,12:47:42,048",4564,"24,482469727699","40,935890969175","27,066137482560"
"2017/04/19,12:47:43,048",4565,"24,496106204113","40,941707007898","27,050285687219"
"2017/04/19,12:47:44,052",4566,"24,492269066397","40,952129121310","27,020231743029"
"2017/04/19,12:47:45,055",4567,"24,492253095939","40,954422075217","27,015006602698"
"2017/04/19,12:47:46,049",4568,"24,508340532507","40,955552368364","27,019742403661"
"2017/04/19,12:47:47,049",4569,"24,511443281593","40,988270862690","27,028945701727"
"2017/04/19,12:47:48,048",4570,"24,525655879071","40,983467305096","27,039894069016"
"2017/04/19,12:47:49,049",4571,"24,528199285197","40,993257520732","27,041533815552"
"2017/04/19,12:47:50,052",4572,"24,528481526785","40,984656551662","27,040019201084"
"2017/04/19,12:47:51,049",4573,"24,531273824668","41,006235421232","27,046936765343"
"2017/04/19,12:47:52,049",4574,"24,544098823342","41,020663158065","27,041232681406"
"2017/04/19,12:47:53,049",4575,"24,547682820168","41,027395273866","27,034211087811"
"2017/04/19,12:47:54,049",4576,"24,569354666653","41,035633604402","27,024581636032"
"2017/04/19,12:47:55,050",4577,"24,577264684875","41,048054027306","27,012895492139"
"2017/04/19,12:47:56,049",4578,"24,618354961701","41,082552542269","27,006118615194"
"2017/04/19,12:47:57,049",4579,"24,661163225938","41,088736717909","27,035366561010"
"2017/04/19,12:47:58,048",4580,"24,693080685083","41,120580120784","27,055902287234"
"2017/04/19,12:47:59,050",4581,"24,727199517686","41,162940940697","27,067499042122"
"2017/04/19,12:48:00,049",4582,"24,743030048751","41,182287384332","27,092637582309"
"2017/04/19,12:48:01,049",4583,"24,762113704291","41,196675410324","27,106114407467"
"2017/04/19,12:48:02,049",4584,"24,802076526533","41,229531531881","27,115282811989"
"2017/04/19,12:48:03,048",4585,"24,835486823366","41,245625621250","27,127611972094"
"2017/04/19,12:48:04,050",4586,"24,848053689084","41,276666598312","27,142129613496"
"2017/04/19,12:48:05,050",4587,"24,866114268203","41,294839711274","27,151533244507"
"2017/04/19,12:48:06,048",4588,"24,873795826988","41,319994948077","27,166743041393"
"2017/04/19,12:48:07,049",4589,"24,866029717333","41,303633567575","27,160608786625"
"2017/04/19,12:48:08,049",4590,"24,871618604726","41,303465939873","27,168880650883"
"2017/04/19,12:48:09,055",4591,"24,879217852456","41,314513993752","27,163174084141"
"2017/04/19,12:48:10,049",4592,"24,901021521991","41,326970203368","27,154581563034"
"2017/04/19,12:48:11,053",4593,"24,919279982058","41,339657394411","27,156819589780"
"2017/04/19,12:48:12,055",4594,"24,931472952766","41,350266461723","27,154440920133"
"2017/04/19,12:48:13,050",4595,"24,939839297773","41,364734361610","27,165126048717"
"2017/04/19,12:48:14,058",4596,"24,951846846742","41,359714867204","27,162562547037"
"2017/04/19,12:48:15,048",4597,"24,958023914643","41,379479354394","27,168188993106"
"2017/04/19,12:48:16,049",4598,"24,957301506366","41,390306329183","27,172856091727"
"2017/04/19,12:48:17,049",4599,"24,960446851006","41,397492692874","27,168811256142"
"2017/04/19,12:48:18,048",4600,"24,983815797773","41,405457868582","27,190698774926"
"2017/04/19,12:48:19,049",4601,"25,002910800255","41,436723696497","27,215504472210"
"2017/04/19,12:48:20,049",4602,"25,030447220769","41,464245665183","27,235086113681"
"2017/04/19,12:48:21,050",4603,"25,056940091061","41,472453547182","27,257038746936"
"2017/04/19,12:48:22,049",4604,"25,072833409464","41,482630780237","27,279007839387"
"2017/04/19,12:48:23,049",4605,"25,077016974999","41,494746670669","27,294497342814"
"2017/04/19,12:48:24,049",4606,"25,126773410976","41,538688626582","27,315605318645"
"2017/04/19,12:48:25,050",4607,"25,142002934016","41,541465936784","27,330446891212"
"2017/04/19,12:48:26,049",4608,"25,144606606901","41,567288617037","27,336996376502"
"2017/04/19,12:48:27,049",4609,"25,161683767045","41,584669518997","27,343625757613"
"2017/04/19,12:48:28,050",4610,"25,175908727787","41,606691602930","27,359440092777"
"2017/04/19,12:48:29,049",4611,"25,183491540678","41,611865272671","27,366110739524"
"2017/04/19,12:48:30,048",4612,"25,219645048983","41,642032023075","27,396629489129"
"2017/04/19,12:48:31,051",4613,"25,242962728362","41,650482812603","27,415414201002"
"2017/04/19,12:48:32,049",4614,"25,250084808096","41,665319441745","27,426832486517"
"2017/04/19,12:48:33,049",4615,"25,268669633243","41,681703169633","27,429401289956"
"2017/04/19,12:48:34,049",4616,"25,288737784245","41,702035339836","27,454100604202"
"2017/04/19,12:48:35,049",4617,"25,297196615172","41,719610426231","27,468289510234"
"2017/04/19,12:48:36,049",4618,"25,299733966615","41,715546768756","27,474413261023"
"2017/04/19,12:48:37,051",4619,"25,309592689140","41,735745308501","27,498617864418"
"2017/04/19,12:48:38,048",4620,"25,315041204366","41,739523537270","27,532963729866"
"2017/04/19,12:48:39,048",4621,"25,310169320108","41,751400404837","27,542285456535"
"2017/04/19,12:48:40,049",4622,"25,317833443336","41,747602940988","27,555141639454"
"2017/04/19,12:48:41,048",4623,"25,312473550210","41,760595593949","27,574928221687"
"2017/04/19,12:48:42,049",4624,"25,324861356889","41,774414730564","27,605963867714"
"2017/04/19,12:48:43,049",4625,"25,313230473793","41,775540865969","27,595433094906"
"2017/04/19,12:48:44,049",4626,"25,306632668238","41,772048721646","27,614342638047"
"2017/04/19,12:48:45,049",4627,"25,302852850089","41,770804341308","27,628344309244"
"2017/04/19,12:48:46,049",4628,"25,302276438044","41,784789014827","27,635848043880"
"2017/04/19,12:48:47,048",4629,"25,303365965349","41,769890725590","27,628856395658"
"2017/04/19,12:48:48,049",4630,"25,297450291896","41,785352049399","27,624568393270"
"2017/04/19,12:48:49,049",4631,"25,315004985978","41,787762853922","27,641369738697"
"2017/04/19,12:48:50,048",4632,"25,303149803606","41,771097310760","27,644978112364"
"2017/04/19,12:48:51,049",4633,"25,305753645048","41,788929445501","27,657450843797"
"2017/04/19,12:48:52,049",4634,"25,301286520672","41,769791469638","27,660353478162"
"2017/04/19,12:48:53,049",4635,"25,302526440882","41,783438349868","27,645253663916"
"2017/04/19,12:48:54,052",4636,"25,311123870370","41,788725744432","27,621338392565"
"2017/04/19,12:48:55,049",4637,"25,316119619726","41,802528291739","27,604061765961"
"2017/04/19,12:48:56,049",4638,"25,321279014823","41,815249838216","27,601131807492"
"2017/04/19,12:48:57,049",4639,"25,324392166550","41,821693174840","27,595800552486"
"2017/04/19,12:48:58,048",4640,"25,325819140760","41,830732320882","27,606022082629"
"2017/04/19,12:48:59,048",4641,"25,353224455360","41,860253848573","27,614881487718"
"2017/04/19,12:49:00,049",4642,"25,397354288131","41,888883681208","27,643126632676"
"2017/04/19,12:49:01,049",4643,"25,394306081077","41,877358044586","27,644931676225"
"2017/04/19,12:49:02,049",4644,"25,411026846427","41,893854450093","27,652104955587"
"2017/04/19,12:49:03,049",4645,"25,423996371221","41,932204284178","27,677975377324"
"2017/04/19,12:49:04,049",4646,"25,420345790817","41,929667505604","27,669664186818"
"2017/04/19,12:49:05,049",4647,"25,423763588232","41,924876257274","27,670561981479"
"2017/04/19,12:49:06,049",4648,"25,426137805337","41,934139489633","27,659467013140"
"2017/04/19,12:49:07,049",4649,"25,444827550908","41,948851581091","27,696791346246"
"2017/04/19,12:49:08,049",4650,"25,471265813439","41,967836681991","27,714381846441"
"2017/04/19,12:49:09,049",4651,"25,477478440945","41,977869889678","27,721839104644"
"2017/04/19,12:49:10,050",4652,"25,477935599704","41,996066037827","27,728758053956"
"2017/04/19,12:49:11,049",4653,"25,482493642063","42,005708856944","27,735640984546"
"2017/04/19,12:49:12,049",4654,"25,482032029140","41,994783927229","27,745412706088"
"2017/04/19,12:49:13,050",4655,"25,491164245160","42,014262924887","27,756142746274"
"2017/04/19,12:49:14,048",4656,"25,503799529001","42,033826217249","27,758521148048"
"2017/04/19,12:49:15,049",4657,"25,502443500191","42,027874838397","27,770631215642"
"2017/04/19,12:49:16,050",4658,"25,510072592146","42,026351684753","27,790093047637"
"2017/04/19,12:49:17,049",4659,"25,520028304314","42,043803764286","27,804516887461"
"2017/04/19,12:49:18,049",4660,"25,519140651581","42,051977634463","27,816375890135"
"2017/04/19,12:49:19,049",4661,"25,532358459358","42,051177302210","27,841055675551"
"2017/04/19,12:49:20,049",4662,"25,515473925398","42,032390245425","27,852386426123"
"2017/04/19,12:49:21,049",4663,"25,503166208799","42,030184843057","27,856617460918"
"2017/04/19,12:49:22,050",4664,"25,499971358852","42,036260087719","27,886276958854"
"2017/04/19,12:49:23,049",4665,"25,498067093106","42,055497195141","27,903223360385"
"2017/04/19,12:49:24,049",4666,"25,485188864959","42,040663057369","27,919090392659"
"2017/04/19,12:49:25,050",4667,"25,474199202555","42,031418384666","27,931636801744"
"2017/04/19,12:49:26,049",4668,"25,471082197895","42,016986787293","27,937141762665"
"2017/04/19,12:49:27,049",4669,"25,470184930668","42,007761545821","27,945041200611"
"2017/04/19,12:49:28,048",4670,"25,477146192465","42,033615907403","27,962756624221"
"2017/04/19,12:49:29,048",4671,"25,480410833772","42,044999006928","27,964398944297"
"2017/04/19,12:49:30,049",4672,"25,495155206083","42,056705684866","27,994008529810"
"2017/04/19,12:49:31,049",4673,"25,497029836785","42,069201515219","27,998930239179"
"2017/04/19,12:49:32,049",4674,"25,491450305891","42,076472854833","28,010951397243"
"2017/04/19,12:49:33,050",4675,"25,513249895206","42,084670685847","28,033780561767"
"2017/04/19,12:49:34,049",4676,"25,518094643766","42,109322983696","28,047767775858"
"2017/04/19,12:49:35,049",4677,"25,545073608222","42,118194856058","28,062843275394"
"2017/04/19,12:49:36,049",4678,"25,558738906783","42,134337531285","28,081683453608"
"2017/04/19,12:49:37,049",4679,"25,557231943252","42,146158157788","28,084127968809"
"2017/04/19,12:49:38,048",4680,"25,554398933128","42,147976516910","28,107861512250"
"2017/04/19,12:49:39,051",4681,"25,564849876011","42,175142058536","28,116853838970"
"2017/04/19,12:49:40,048",4682,"25,584500153259","42,187075318883","28,133589703940"
"2017/04/19,12:49:41,049",4683,"25,569874984686","42,173712022562","28,118817131443"
"2017/04/19,12:49:42,049",4684,"25,578456571456","42,193710373071","28,110690279516"
"2017/04/19,12:49:43,048",4685,"25,568680249036","42,185130592066","28,114574213916"
"2017/04/19,12:49:44,049",4686,"25,563176007993","42,185378263775","28,105313358236"
"2017/04/19,12:49:45,051",4687,"25,552263045866","42,175499846279","28,102500022725"
"2017/04/19,12:49:46,049",4688,"25,564069257530","42,189275654061","28,094360211378"
"2017/04/19,12:49:47,049",4689,"25,559827329287","42,188994363372","28,099818465805"
"2017/04/19,12:49:48,049",4690,"25,558104469547","42,206456434077","28,107790255741"
"2017/04/19,12:49:49,048",4691,"25,563312175424","42,205206531440","28,097552940386"
"2017/04/19,12:49:50,049",4692,"25,569242875760","42,211766717504","28,078166473051"
"2017/04/19,12:49:51,049",4693,"25,557906554845","42,218503215428","28,047831021521"
"2017/04/19,12:49:52,049",4694,"25,563861831775","42,244958308323","28,053235139381"
"2017/04/19,12:49:53,048",4695,"25,568881078125","42,235716220409","28,033297362550"
"2017/04/19,12:49:54,049",4696,"25,554508369852","42,219054271776","27,998315462368"
"2017/04/19,12:49:55,049",4697,"25,566530445005","42,228607130900","27,968852793248"
"2017/04/19,12:49:56,049",4698,"25,578767213538","42,246000740947","27,942475536019"
"2017/04/19,12:49:57,049",4699,"25,585411318957","42,249361409886","27,920747245703"
"2017/04/19,12:49:58,051",4700,"25,582691777961","42,254839789569","27,910315108957"
"2017/04/19,12:49:59,049",4701,"25,580785227248","42,267152186162","27,902668661558"
"2017/04/19,12:50:00,049",4702,"25,576546595223","42,267406342375","27,892694734490"
"2017/04/19,12:50:01,050",4703,"25,580158830458","42,248615424990","27,884812191574"
"2017/04/19,12:50:02,048",4704,"25,585945509895","42,258581697558","27,877304806671"
"2017/04/19,12:50:03,050",4705,"25,601034163486","42,273643419596","27,841566048800"
"2017/04/19,12:50:04,049",4706,"25,595032139526","42,288479836621","27,832165059747"
"2017/04/19,12:50:05,049",4707,"25,608364147062","42,308727408213","27,809929792313"
"2017/04/19,12:50:06,051",4708,"25,598478928196","42,303056657895","27,798806755972"
"2017/04/19,12:50:07,049",4709,"25,599606518861","42,288734358167","27,793649438033"
"2017/04/19,12:50:08,049",4710,"25,593222628132","42,307451716119","27,792483362255"
"2017/04/19,12:50:09,051",4711,"25,585880538441","42,320965935464","27,788386341979"
"2017/04/19,12:50:10,051",4712,"25,596851815882","42,320079372503","27,793772073821"
"2017/04/19,12:50:11,049",4713,"25,586027163280","42,317917259986","27,801457269732"
"2017/04/19,12:50:12,049",4714,"25,584451134360","42,335699801705","27,803474387540"
"2017/04/19,12:50:13,049",4715,"25,576070653611","42,337190560252","27,808931954975"
"2017/04/19,12:50:14,049",4716,"25,562829321961","42,321645797509","27,819769896718"
"2017/04/19,12:50:15,049",4717,"25,570030129881","42,333538514964","27,831803289484"
"2017/04/19,12:50:16,050",4718,"25,558428223759","42,312869440349","27,842302781062"
"2017/04/19,12:50:17,048",4719,"25,565321571258","42,316120859358","27,862465482932"
"2017/04/19,12:50:18,049",4720,"25,556824720682","42,302772190146","27,853267436850"
"2017/04/19,12:50:19,049",4721,"25,547995093615","42,308964976508","27,869405564874"
"2017/04/19,12:50:20,049",4722,"25,539444665495","42,287757482208","27,872898524055"
"2017/04/19,12:50:21,051",4723,"25,528120181720","42,278893433844","27,874341065082"
"2017/04/19,12:50:22,049",4724,"25,511606235860","42,283893707764","27,871143280949"
"2017/04/19,12:50:23,049",4725,"25,503645224647","42,294669296765","27,870557819245"
"2017/04/19,12:50:24,049",4726,"25,511961335638","42,275550811796","27,889267661232"
"2017/04/19,12:50:25,049",4727,"25,497947973493","42,284082273847","27,890899002917"
"2017/04/19,12:50:26,049",4728,"25,500049692058","42,285268275677","27,908253200565"
"2017/04/19,12:50:27,049",4729,"25,490398386459","42,268829511301","27,906340039444"
"2017/04/19,12:50:28,049",4730,"25,481416823699","42,270970028196","27,893248823844"
"2017/04/19,12:50:29,048",4731,"25,473975719160","42,273033329045","27,890310513926"
"2017/04/19,12:50:30,049",4732,"25,472876959704","42,288448821655","27,882752252190"
"2017/04/19,12:50:31,049",4733,"25,463959259063","42,281959315971","27,871699100020"
"2017/04/19,12:50:32,049",4734,"25,463739001553","42,267371688906","27,873094764986"
"2017/04/19,12:50:33,049",4735,"25,461306444589","42,260359592527","27,861692396808"
"2017/04/19,12:50:34,049",4736,"25,477454051372","42,280722057669","27,870267802936"
"2017/04/19,12:50:35,049",4737,"25,491887962087","42,292652584286","27,880543604070"
"2017/04/19,12:50:36,049",4738,"25,480166232364","42,308589311425","27,875128347968"
"2017/04/19,12:50:37,049",4739,"25,483556091866","42,329318595412","27,871331385931"
"2017/04/19,12:50:38,049",4740,"25,489865189875","42,328090375144","27,875653063787"
"2017/04/19,12:50:39,050",4741,"25,479411147919","42,350599072204","27,887118959134"
"2017/04/19,12:50:40,050",4742,"25,482168600838","42,341255386380","27,898845337828"
"2017/04/19,12:50:41,049",4743,"25,506294167323","42,379952077138","27,906407666137"
"2017/04/19,12:50:42,048",4744,"25,517933234440","42,390367274927","27,912996981234"
"2017/04/19,12:50:43,048",4745,"25,544539283967","42,406674783259","27,914778875235"
"2017/04/19,12:50:44,049",4746,"25,550047006532","42,430733271946","27,913454766933"
"2017/04/19,12:50:45,049",4747,"25,557875860919","42,426214884328","27,912652209119"
"2017/04/19,12:50:46,049",4748,"25,582094027983","42,443183268040","27,933770031947"
"2017/04/19,12:50:47,049",4749,"25,585870258545","42,458792800769","27,934128378629"
"2017/04/19,12:50:48,049",4750,"25,616229788238","42,475610196349","27,959221581577"
"2017/04/19,12:50:49,048",4751,"25,602728084361","42,477548386493","27,941618932240"
"2017/04/19,12:50:50,048",4752,"25,603516930375","42,463426056553","27,945277954649"
"2017/04/19,12:50:51,055",4753,"25,599792216561","42,466670381835","27,956996403929"
